id	table_id	utterance	context	targetValue
ns-344	1480	jenis penyerangan manakah yang lebih jarang dilaporkan oleh laki-laki dalam 12 bulan?	csv/200-csv/1480.csv	penyerangan seksual
ns-345	140	berapakah peningkatan persentase yang terjadi di Quebec?	csv/200-csv/140.csv	134.6
ns-346	1885	apa dampak regresi wilayah ekonomi yang mampu mengukur dampak perbatasan provinsi secara bersamaan ketika arus internal dimasukkan?	csv/200-csv/1885.csv	-0,576
ns-347	1033	di antara mereka yang berusia 15 hingga 74 tahun yang mengatakan bahwa mereka pernah mengalami kekerasan apa pun di masa kanak-kanak, berapa persen orang yang mengatakan bahwa kekerasan tersebut hanya berupa kekerasan fisik?	csv/200-csv/1033.csv	52.9
ns-348	400	berapa rata-rata hui3 laki-laki berusia 85 tahun atau lebih pada populasi institusi pada tahun 1994/1995?	csv/200-csv/400.csv	0,17
ns-349	1420	berapa poin persentase PDB pariwisata yang direvisi turun pada tahun 2015?	csv/200-csv/1420.csv	0,2
ns-350	1257	Di seluruh provinsi, daerah manakah yang memiliki angka kematian terendah yang dirawat di rumah sakit pada tahun terakhir hidupnya, menerima konsultasi komputer rawat inap?	csv/200-csv/1257.csv	alberta
ns-351	1853	berapa kenaikan angka partisipasi dari tahun 1996 ke tahun 2016?	csv/200-csv/1853.csv	13.9
ns-352	1727	berapa jumlah total orang yang memperoleh upah minimum pada tahun 2017?	csv/200-csv/1727.csv	1018100.0
ns-353	918	berapa persentase perempuan yang berbicara dengan konselor, psikolog, atau pekerja sosial dalam 12 bulan terakhir tahun 2018?	csv/200-csv/918.csv	9.1
ns-354	2736	berapa persentase remaja yang memenuhi dua rekomendasi?	csv/200-csv/2736.csv	26.8
ns-355	2680	kelompok mana yang lebih mungkin melaporkan perburuan, penangkapan ikan, atau penangkapan ikan untuk mendapatkan uang atau untuk menambah penghasilan, yaitu kelompok yang tinggal di daerah pedesaan atau perkotaan?	csv/200-csv/2680.csv	pedesaan
ns-356	923	berapa proporsi perempuan di Newfoundland dan Labrador dalam 12 bulan terakhir tahun 2018 yang menjadi korban kekerasan?	csv/200-csv/923.csv	2.5
ns-357	1997	berapa persentase penduduk nova scotia jika terjadi penurunan CSI tanpa kekerasan pada tahun 2015?	csv/200-csv/1997.csv	10
ns-358	2663	di antara kuintil pendapatan manakah yang memiliki asmr tertinggi pada laki-laki pada tahun 2011?	csv/200-csv/2663.csv	q1
ns-359	354	kelompok manakah yang lebih mungkin melaporkan tinitus dari tahun 2012 hingga 2015 di Kanada, orang yang terpapar asap rokok – secara langsung sebagai perokok atau secara tidak langsung melalui perokok pasif atau bukan perokok yang tidak terpapar asap rokok?	csv/200-csv/354.csv	perokok
ns-360	1261	pada tahun 2007, berapa posisi kewajiban bersih per kapita yang dicatat oleh ontario?	csv/200-csv/1261.csv	9849.0
ns-361	1815	berapa ambang batas pengungkapan (dolar) di alberta?	csv/200-csv/1815.csv	125000,0
ns-362	1472	di antara rumah tangga yang termasuk dalam kuartil pendapatan tertinggi, berapa persentase rumah tangga yang memiliki kurang dari satu perangkat per anggota rumah tangga?	csv/200-csv/1472.csv	56.2
ns-363	1555	siapa yang lebih cenderung menonton televisi, pria atau wanita?	csv/200-csv/1555.csv	wanita
ns-364	15	tahun berapa rata-rata asupan gula total harian dari makanan saja lebih tinggi?	csv/200-csv/15.csv	2015.0
ns-365	1311	di antara semua orang yang meninggal di coulumbia inggris yang melakukan kontak dengan polisi sebelum mengalami overdosis yang fatal, berapa persentase mereka yang melakukan hal tersebut karena kejahatan tanpa kekerasan?	csv/200-csv/1311.csv	83
ns-366	2388	berapa tahun perempuan yang paling rentan bekerja di lingkungan yang bising?	csv/200-csv/2388.csv	kurang dari 5 tahun
ns-367	2200	berapa persen pekerja Kanada adalah imigran?	csv/200-csv/2200.csv	0,265
ns-368	369	berapa persentase individu dengan pendapatan investasi?	csv/200-csv/369.csv	44.6
ns-369	2374	berapa persentase responden yang dilaporkan sebagai anggota kelompok minoritas yang terlihat?	csv/200-csv/2374.csv	25.2
ns-370	861	berapa persentase korban yang bermotif kebencian dan percaya bahwa terdakwa tidak akan dihukum atau dihukum setimpal?	csv/200-csv/861.csv	58.0
ns-371	281	untuk pekerjaan profesional di bidang pendidikan, berapa proporsi lowongan pekerjaan yang merupakan pekerjaan entry level?	csv/200-csv/281.csv	47.7
ns-372	1245	pada tahun 2016, berapa poin persentase penurunan CSI non-kekerasan yang dilaporkan oleh trois-rivieres?	csv/200-csv/1245.csv	10
ns-373	1387	rata-rata tingkat penyusutan untuk kategori mesin dan peralatan terpilih ini secara keseluruhan, berdasarkan bagian investasi dolarnya, berapa persentase peningkatannya dari tahun 1985 hingga 2001?	csv/200-csv/1387.csv	0,195
ns-374	1480	siapa yang lebih mungkin menjadi korban penyerangan fisik sejak usia 15 tahun, perempuan atau laki-laki?	csv/200-csv/1480.csv	laki-laki
ns-375	2452	berapa persentase mereka yang menerima kredit akademik dan pembayaran?	csv/200-csv/2452.csv	52.6
ns-376	906	berapa persen pertumbuhan produktivitas tenaga kerja per tahun selama periode 2000 hingga 2015?	csv/200-csv/906.csv	1.0
ns-377	2310	berapa pendapatan rata-rata perempuan lulusan perguruan tinggi di bidang bisnis, manajemen, pemasaran dan layanan pendukung terkait?	csv/200-csv/2310.csv	43645.0
ns-378	1555	berapa persentase orang di alberta yang mengikuti berita dan kejadian terkini di internet?	csv/200-csv/1555.csv	63.0
ns-379	1870	berapa tahun angka harapan hidup saat lahir perempuan pada tahun 2014/2016?	csv/200-csv/1870.csv	84.0
ns-380	1521	berapa proporsi perempuan berusia 15 hingga 17 tahun yang dilaporkan mempunyai banyak pasangan seksual dalam satu tahun terakhir?	csv/200-csv/1521.csv	36.7
ns-381	1901	berapa persen perempuan Aborigin berusia 15 tahun ke atas yang kemungkinan besar akan bekerja di bidang pendidikan, hukum dan layanan sosial, komunitas, dan pemerintah?	csv/200-csv/1901.csv	21.1
ns-382	2203	Seperti tahun-tahun sebelumnya, berapa persen orang dewasa di lembaga pemasyarakatan provinsi dan kewilayahan pada tahun 2016/2017 yang mendapat pengawasan di masyarakat?	csv/200-csv/2203.csv	79.0
ns-383	354	berapa persentase non-perokok yang tidak terpapar asap rokok yang pernah mengalami tinitus dari tahun 2012 hingga 2015 di Kanada?	csv/200-csv/354.csv	34.0
ns-384	910	berapa persen hal ini menyebabkan perlambatan pertumbuhan mfp selama dua periode tersebut.	csv/200-csv/910.csv	2.9
ns-385	1001	daftar negara asal Afrika yang memiliki lebih dari separuh imigran laki-laki yang diterima sebagai pelamar utama program ekonomi.	csv/200-csv/1001.csv	Kamerun|pantai gading|senegal
ns-386	118	berapa persentase PDB budaya di wilayah barat laut yang dicabut pada tahun 2014?	csv/200-csv/118.csv	2.4
ns-387	319	berapakah median kekayaan bersih seluruh keluarga Kanada yang mempunyai utang pada tahun 1999?	csv/200-csv/319.csv	131100.0
ns-388	2304	berapa proporsi pria berusia 25 hingga 64 tahun yang memiliki gelar sarjana di bidang bisnis, manajemen, pemasaran dan layanan pendukung terkait?	csv/200-csv/2304.csv	21.0
ns-389	320	berapa rasio utang terhadap pendapatan di antara mereka yang berusia 35 hingga 44 tahun pada tahun 1999?	csv/200-csv/320.csv	1.15
ns-390	120	berapa persentase peningkatan pekerjaan budaya di new brunswick pada tahun 2013?	csv/200-csv/120.csv	8.2
ns-391	2470	berapa persen pria yang pernah mengalami pelecehan seksual cenderung tidak mengatakan bahwa mereka takut?	csv/200-csv/2470.csv	14.7
ns-392	2203	berapa persen pulau alberta mengalami penurunan terbesar kedua?	csv/200-csv/2203.csv	-8.0
ns-393	2316	berapa persentase juru masak laki-laki berusia 55 tahun ke atas di antara seluruh juru masak pada tahun 2016?	csv/200-csv/2316.csv	10.2
ns-394	562	berapakah jumlah indikator kesehatan yang dijelaskan untuk veteran angkatan reguler yang dibebaskan antara tahun 1954 dan 2003?	csv/200-csv/562.csv	302000.0
ns-395	1973	berapa persen perubahan CSI kekerasan remaja dari tahun sebelumnya pada tahun 2017?	csv/200-csv/1973.csv	12.0
ns-396	1056	berapa persen orang Kanada heteroseksual yang melaporkan kesehatan mentalnya buruk atau sedang?	csv/200-csv/1056.csv	10.7
ns-397	1577	bagi perempuan penyandang disabilitas, berapa persentase perempuan yang dilaporkan mengalami kesulitan naik atau turun kendaraan?	csv/200-csv/1577.csv	51.0
ns-398	464	dari mereka yang tidak bekerja, berapa banyak yang mengaku pernah menderita epilepsi saat bekerja dulu?	csv/200-csv/464.csv	78.5
ns-399	607	berapa persen perempuan berusia 25 hingga 34 tahun tanpa ijazah sekolah menengah atas yang menjadi orang tua tunggal, dibandingkan dengan kurang dari 2% perempuan yang memiliki gelar sarjana pada tahun 2016?	csv/200-csv/607.csv	18.7
ns-400	1193	berapa persentase laki-laki lajang yang tidak memiliki anak berusia 18 hingga 64 tahun yang tinggal di rumah milik sendiri?	csv/200-csv/1193.csv	38.4
ns-401	1900	pada tahun 2011, di antara perempuan berusia 25 hingga 64 tahun tanpa ijazah, diploma atau gelar, berapa tingkat pengangguran perempuan aborigin?	csv/200-csv/1900.csv	19.8
ns-402	1577	berapa proporsi perempuan yang dilaporkan mengalami kesulitan mencapai atau menemukan halte bus?	csv/200-csv/1577.csv	28.1
ns-403	403	kelompok umur manakah yang mempunyai prevalensi merokok paling rendah?	csv/200-csv/403.csv	65 atau lebih
ns-404	1865	berapa kali tingkat pekerjaan antarprovinsi di kalangan laki-laki dibandingkan di antara perempuan di pulau pangeran edward?	csv/200-csv/1865.csv	2.3
ns-405	1728	berapa proporsi pekerja berupah minimum yang berusia 35 hingga 64 tahun pada kuartal pertama tahun 2018?	csv/200-csv/1728.csv	31.4
ns-406	122	berapa poin persentase pertumbuhan PDB industri budaya di pulau pangeran edward pada tahun 2014?	csv/200-csv/122.csv	0,6
ns-407	1545	pada awal tahun 2010an, berapa jumlah pelajar internasional yang datang ke Kanada untuk melanjutkan pendidikan universitas?	csv/200-csv/1545.csv	29
ns-408	1898	di antara perempuan Aborigin berusia 55 hingga 64 tahun, berapa persen yang memiliki ijazah perguruan tinggi pada tahun 2011?	csv/200-csv/1898.csv	21.4
ns-409	2684	wilayah mana yang lebih cenderung diburu, ditangkap, atau dijadikan perangkap untuk dibagikan kepada orang lain di komunitas, di pedesaan atau di perkotaan?	csv/200-csv/2684.csv	pedesaan
ns-410	1243	dibandingkan dengan tahun 2015, berapa poin persentase peningkatan CSI kekerasan yang dilaporkan oleh yukon pada tahun 2016?	csv/200-csv/1243.csv	9.0
ns-411	2684	kelompok usia manakah yang lebih kecil kemungkinannya untuk berburu, menangkap ikan, atau memasang perangkap karena alasan budaya, remaja dan dewasa muda, atau dewasa usia kerja?	csv/200-csv/2684.csv	15 hingga 24 tahun
ns-412	1217	berapa persentase gar yang memiliki kualifikasi pasca sekolah menengah saat mendarat?	csv/200-csv/1217.csv	24.1
ns-413	281	berapa proporsi lowongan di antara pengawas pemrosesan, manufaktur dan utilitas serta operator kendali pusat yang merupakan posisi entry-level?	csv/200-csv/281.csv	15.4
ns-414	696	menurut cflim-at, berapakah tingkat pendapatan rendah bagi keluarga dengan orang tua tunggal perempuan?	csv/200-csv/696.csv	42.2
ns-415	1345	berapa persentase pembobolan dan masuk juga pengemudi di banyak cmas dengan penurunan terbesar di st. catharines-niagara?	csv/200-csv/1345.csv	-10.0
ns-416	2072	secara keseluruhan, kelompok usia manakah yang memiliki tingkat tuduhan pembunuhan tertinggi?	csv/200-csv/2072.csv	18 hingga 24
ns-417	2374	berapa persentase lulusan batang yang teridentifikasi sebagai anggota kelompok penduduk asli dalam sampel longitudinal?	csv/200-csv/2374.csv	1.1
ns-418	1467	berapa banyak responden yang melaporkan lebih dari satu bahasa ibu pada tahun 2016 yang tidak termasuk dalam salah satu dari tiga kelompok utama?	csv/200-csv/1467.csv	818630.0
ns-419	121	berapa persentase penurunan pekerjaan olahraga di Kanada pada tahun 2014?	csv/200-csv/121.csv	2.8
ns-420	1260	di antara perempuan yang mengandalkan nasihat dari penasihat keuangan dan yang tidak mengandalkan nasihat dari penasihat keuangan, manakah yang lebih mungkin menjawab lima pertanyaan dengan benar?	csv/200-csv/1260.csv	saran dari penasihat keuangan
ns-421	1179	berapa penurunan penerimaan pengawasan masyarakat di antara sembilan yurisdiksi yang melaporkan pada tahun 2016/2017?	csv/200-csv/1179.csv	9
ns-422	1892	berapa proporsi perempuan negara pertama yang berusia 14 tahun ke bawah?	csv/200-csv/1892.csv	28.8
ns-423	1951	berapa persentase penurunan korban kekerasan pasangan yang dilaporkan ke polisi selama periode sepuluh tahun ini di Ontario?	csv/200-csv/1951.csv	11
ns-424	1670	dari anak-anak dan remaja berusia 5 hingga 17 tahun pada tahun 2006 yang menggunakan bahasa Prancis sebagai bahasa ibu di Kanada di luar Quebec, berapa persentase penduduk yang bilingual dalam bahasa Inggris dan Prancis pada tahun 2016?	csv/200-csv/1670.csv	93.5
ns-425	1951	mana yang memiliki tingkat pencurian properti pribadi lebih rendah pada tahun 2009, Quebec atau Kanada?	csv/200-csv/1951.csv	Quebec
ns-426	1999	berapa persentase penduduk toronto yang berjumlah lebih dari sepertiga penduduk Kanada, yang dilaporkan mengalami penurunan dalam sepuluh tahun?	csv/200-csv/1999.csv	37
ns-427	983	berapa persentase perempuan yang pernah mengalami pelecehan karena merasa tidak puas dengan pekerjaannya saat ini.	csv/200-csv/983.csv	13.6
ns-428	632	berapa persen anggota kelompok negara pertama yang terdaftar berada pada kuintil pendapatan tertinggi?	csv/200-csv/632.csv	0,054291
ns-429	1225	berapa persentase lulusan yang dipekerjakan oleh layanan kepolisian di kanada?	csv/200-csv/1225.csv	86.0
ns-430	175	Ketika teknologi sudah pulih sepenuhnya setelah tahun 2009, berapa poin persentase kontribusi pendatang baru?	csv/200-csv/175.csv	0,7
ns-431	175	Ketika teknologi sudah pulih sepenuhnya setelah tahun 2009, berapa poin persentase kontribusi kelompok produktivitas tinggi?	csv/200-csv/175.csv	7.0
ns-432	1181	berapa tingkat partisipasi lulusan humaniora di tingkat sarjana?	csv/200-csv/1181.csv	18.7
ns-433	906	berapa persen pertumbuhan output per tahun dari tahun 1980 sampai 2000?	csv/200-csv/906.csv	3.2
ns-434	1790	berapa persentase perempuan Aborigin yang dilaporkan merasa puas atau sangat puas dengan keselamatan diri mereka dari kejahatan?	csv/200-csv/1790.csv	80.0
ns-435	1217	berapa persentase prs yang memiliki gelar sarjana atau lebih tinggi?	csv/200-csv/1217.csv	8
ns-436	1064	dari jumlah perempuan yang diterima di fasilitas shelter pada tahun 2013/2014, berapa persen dari total penerimaan di Kanada yang berada di rumah transisi?	csv/200-csv/1064.csv	50.0
ns-437	1845	perubahan karakteristik mempunyai pengaruh yang lebih kecil terhadap pendapatan masuk kelompok mana selama tahun 1990an, imigran perempuan atau imigran laki-laki?	csv/200-csv/1845.csv	wanita
ns-438	1584	berapa rata-rata pendapatan rumah tangga perempuan tanpa disabilitas berusia 15 tahun ke atas dalam situasi kehidupan ini?	csv/200-csv/1584.csv	96530.0
ns-439	122	berapa poin persentase pertumbuhan PDB industri budaya di manitoba pada tahun 2013?	csv/200-csv/122.csv	4.7
ns-440	1791	berapa persentase penduduk asli yang mengatakan bahwa mereka mengubah rutinitas atau aktivitas mereka atau menghindari orang atau tempat tertentu dan siapa yang mengatakan bahwa mereka memelihara anjing untuk melindungi mereka dari kejahatan?	csv/200-csv/1791.csv	33.0|17.0
ns-441	1506	berapa persentase orang yang bukan korban kekerasan seksual yang tinggal di komunitas yang ramah?	csv/200-csv/1506.csv	92.0
ns-442	1224	berapa poin persentase yang dimiliki pemerintah kota terrebonne, quebec dalam kekuatan polisi?	csv/200-csv/1224.csv	9.2
ns-443	2374	bidang studi batang manakah yang memiliki proporsi lulusan batang terbesar?	csv/200-csv/2374.csv	rekayasa dan teknologi rekayasa
ns-444	1233	berapa persentase peserta rj laki-laki yang mengajukan pajak tetapi tidak teridentifikasi tinggal bersama orang tua?	csv/200-csv/1233.csv	9.0
ns-445	1997	berapa persentase pengecualian terhadap kenaikan csi nasional di pulau pangeran edward?	csv/200-csv/1997.csv	10
ns-446	2298	berapa rata-rata utang yang harus dibayar pria setelah lulus 3 tahun?	csv/200-csv/2298.csv	6200.0
ns-447	1028	berapa tingkat penahanan provinsi/teritorial?	csv/200-csv/1028.csv	87
ns-448	2802	berapa persentase anggota yang mengalami komunikasi verbal atau nonverbal yang tidak pantas?	csv/200-csv/2802.csv	14.0
ns-449	1896	berapa proporsi yang melaporkan bahasa ibu asli bagi perempuan Inuit yang berusia di bawah 15 tahun?	csv/200-csv/1896.csv	56.2
ns-450	861	berapa persentase orang yang mengaku sebagai korban insiden bermotif kebencian tidak melaporkan insiden tersebut ke polisi?	csv/200-csv/861.csv	64.0
ns-451	2470	Hal yang sama juga terjadi pada mereka yang pernah mengalami pelecehan seksual: berapa persen pria yang melaporkan mengalami depresi?	csv/200-csv/2470.csv	8.9
ns-452	1250	dibandingkan dengan tahun 2015, berapa poin persentase peningkatan tingkat perampokan di winnipeg pada tahun 2016?	csv/200-csv/1250.csv	27.0
ns-453	1892	berapa persen wanita inuit berusia 65 tahun ke atas?	csv/200-csv/1892.csv	4.4
ns-454	953	pada tahun 2018/2019, tingkat penahanan tahanan nasional adalah 127 orang dewasa per 100.000 penduduk, berapa persentasenya di bawah angka tahun sebelumnya?	csv/200-csv/953.csv	4
ns-455	1954	CMA mana yang melaporkan jumlah pembunuhan tertinggi pada tahun 2016?	csv/200-csv/1954.csv	toronto
ns-456	1901	pada tahun 2011, berapa persen perempuan non-aborigin yang dilaporkan memiliki posisi manajer?	csv/200-csv/1901.csv	9.0
ns-457	1175	apa perubahan penerimaan laki-laki aborigin di british columbia dibandingkan tahun 2007/2008?	csv/200-csv/1175.csv	83.0
ns-458	121	berapa persentase penurunan pekerjaan olahraga di saskatchewan pada tahun 2013?	csv/200-csv/121.csv	0,7
ns-459	1241	berapa persentase peningkatan indeks keparahan kejahatan tanpa kekerasan (csi) Kanada pada tahun 2016?	csv/200-csv/1241.csv	2.0
ns-460	122	berapa poin persentase peningkatan PDB industri budaya di saskatchewan pada tahun 2013?	csv/200-csv/122.csv	1.9
ns-461	1997	Selain itu, berapa persentase Newfoundland dan Labrador yang melaporkan kenaikan CSI pada tahun 2015?	csv/200-csv/1997.csv	5.0
ns-462	2637	daftarkan semua provinsi yang mengalami revisi ke atas setiap tahunnya.	csv/200-csv/2637.csv	newfoundland dan labrador|Quebec
ns-463	521	berapa persentase negara-negara yang termasuk dalam daftar IRCC untuk tb?	csv/200-csv/521.csv	73.9
ns-464	1577	berapa proporsi laki-laki yang melaporkan bahwa mereka merasa transit tersebut penuh sesak?	csv/200-csv/1577.csv	30.4
ns-465	284	seberapa besar pengaruh perbedaan pendidikan orang tua terhadap keseluruhan perbedaan tingkat partisipasi pendidikan antar kuintil pendapatan pada tahun 2012?	csv/200-csv/284.csv	0,241784
ns-466	310	Secara keseluruhan, berapa proporsi perempuan adat berusia 55 tahun ke atas yang bekerja pada tahun 2016?	csv/200-csv/310.csv	16
ns-467	2106	berapa banyak responden sensus yang terdiri dari kelompok tersebut?	csv/200-csv/2106.csv	2864300
ns-468	464	berapa banyak orang yang menyatakan bahwa mereka kadang-kadang dilarang mengemudi karena epilepsi?	csv/200-csv/464.csv	63.6
ns-469	1875	status perkawinan mana yang memiliki peluang tertinggi untuk mendapatkan kesehatan mental yang lengkap bagi wanita, janda, berpisah, bercerai, belum pernah menikah atau menikah, atau berada dalam hubungan hukum adat?	csv/200-csv/1875.csv	menikah atau hidup sebagai mertua
ns-470	195	bagi perusahaan non-pemberi kerja di semua tingkat industri, berapa kali lebih besar pendapatan per penduduk di csds non-pribumi dibandingkan dengan pendapatan per penduduk di csds negara-negara pertama?	csv/200-csv/195.csv	3.971635
ns-471	122	berapa poin persentase pertumbuhan PDB industri budaya di yukon pada tahun 2013?	csv/200-csv/122.csv	0,0
ns-472	2115	berapa kali jumlah insiden kejahatan dengan kekerasan per 100.000 penduduk yang dilaporkan oleh polisi yang melayani masyarakat adat pada tahun 2018 lebih tinggi dibandingkan dengan polisi yang melayani masyarakat non-pribumi?	csv/200-csv/2115.csv	8.806113
ns-473	2593	berapa persen kasus non-ipv yang terjadi lebih dari satu tahun?	csv/200-csv/2593.csv	11
ns-474	1288	berapa banyak warga Kanada berusia 15 tahun ke atas yang melaporkan menjadi sukarelawan pada tahun 2013?	csv/200-csv/1288.csv	12716.0
ns-475	932	Di antara provinsi-provinsi tersebut, berapa proporsi kasus terkait narkoba yang melibatkan ganja yang diselesaikan di pengadilan pidana dewasa di Saskatchewan dari tahun 2008/2009 hingga 2011/2012?	csv/200-csv/932.csv	65.8
ns-476	1997	berapa persentase alberta yang mencatat peningkatan terbesar dalam CSI non-kekerasan pada tahun 2015?	csv/200-csv/1997.csv	20.0
ns-477	1213	berapa persentase orang yang memiliki penyakit lain yang menganggap kesehatan mereka baik-baik saja atau buruk?	csv/200-csv/1213.csv	34.8
ns-478	1243	dibandingkan dengan tahun 2015, berapa poin persentase penurunan indeks keparahan kejahatan (csi) di new brunswick pada tahun 2016?	csv/200-csv/1243.csv	2
ns-479	497	berapa persen peningkatan kemungkinan suatu perusahaan akan berinovasi yang dapat disebabkan oleh peningkatan satu poin dalam indeks praktik manajemen secara keseluruhan?	csv/200-csv/497.csv	0,386 (0,109
ns-480	395	berapa prevalensi imigran yang melaporkan kesehatan yang baik menurut chms?	csv/200-csv/395.csv	89.6
ns-481	1728	berapakah proporsi pekerja berupah minimum dari seluruh pekerja pada awal tahun 2017?	csv/200-csv/1728.csv	6.2
ns-482	489	antara kelompok usia 12 hingga 17 tahun dan kelompok usia 45 tahun ke atas, mana yang memiliki prevalensi paparan lebih tinggi?	csv/200-csv/489.csv	12 hingga 17
ns-483	120	berapa persentase penurunan pekerjaan di bidang budaya di Quebec pada tahun 2014?	csv/200-csv/120.csv	0,2
ns-484	113	berapa persentase seluruh lahan pertanian yang dijadikan padang rumput pada tahun 2011?	csv/200-csv/113.csv	40.3
ns-485	2629	berapa persen warga Kanada yang merasa sangat puas dan percaya bahwa polisi telah melakukan tugasnya dengan baik dalam menegakkan hukum?	csv/200-csv/2629.csv	75.0
ns-486	2049	berapa persen penyewa yang tidak berada di perumahan sosial dan terjangkau telah menikah?	csv/200-csv/2049.csv	24.0
ns-487	1245	pada tahun 2016, berapa poin persentase kenaikan csi yang dicatat regina?	csv/200-csv/1245.csv	15.0
ns-488	1476	berapa persentase ibu rumah tangga yang memiliki setidaknya satu anak berusia di bawah 5 tahun di rumah?	csv/200-csv/1476.csv	57.7
ns-489	2222	berapa banyak insiden viktimisasi kekerasan untuk setiap 1.000 perempuan berusia 15 tahun ke atas tanpa disabilitas?	csv/200-csv/2222.csv	58.0
ns-490	434	kota mana yang memiliki konsentrasi populasi imigran lebih tinggi, toronto atau vancouver?	csv/200-csv/434.csv	toronto
ns-491	119	berapa persentase kenaikan PDB olahraga di Nova Scotia pada tahun 2014?	csv/200-csv/119.csv	0,4
ns-492	608	pekerjaan apa yang paling umum dilakukan oleh pekerja laki-laki pada tahun 1990?	csv/200-csv/608.csv	pengemudi truk pengangkut
ns-493	1480	berapa persentase penduduk wilayah yang dilaporkan mengalami setidaknya satu serangan seksual atau fisik dalam 12 bulan?	csv/200-csv/1480.csv	7.8
ns-494	2802	identitas masyarakat adat manakah yang lebih mungkin mengalami perilaku diskriminasi total, baik masyarakat adat atau non-pribumi?	csv/200-csv/2802.csv	orang pribumi (bangsa pertama, metis, inuit).
ns-495	918	berapa persentase pria yang berbicara dengan temannya dalam 12 bulan terakhir tahun 2018?	csv/200-csv/918.csv	36.3
ns-496	1243	dibandingkan dengan tahun 2015, berapa poin persentase penurunan CSI kekerasan yang dilaporkan di wilayah barat laut pada tahun 2016?	csv/200-csv/1243.csv	9
ns-497	120	berapa persentase peningkatan pekerjaan budaya di yukon pada tahun 2014?	csv/200-csv/120.csv	3.4
ns-498	521	berapa persentase imigran perempuan dalam kelompok penelitian?	csv/200-csv/521.csv	51.6
ns-499	800	apa korelasi pearson antara perkiraan ipaq dan paaq?	csv/200-csv/800.csv	0,375
ns-500	934	pengadilan pemuda melaporkan pengelompokan keputusan yang serupa berdasarkan jenis narkoba dan jenis pelanggaran, berapa persentase dari seluruh kasus yang diselesaikan yang menghasilkan keputusan bersalah dari tahun 2008/2009 hingga 2011/2012?	csv/200-csv/934.csv	48.0
ns-501	1897	pada tahun 2011, berapa persentase perempuan Aborigin berusia 25 hingga 64 tahun yang memiliki gelar sarjana?	csv/200-csv/1897.csv	12.1
ns-502	122	berapa poin persentase kenaikan PDB industri budaya di british columbia pada tahun 2013?	csv/200-csv/122.csv	3.1
ns-503	2298	berapa persentase laki-laki yang belum melunasi sebagian besar utang pelajarnya?	csv/200-csv/2298.csv	53.0
ns-504	1997	sekitar setengah dari peningkatan csi nasional pada tahun 2015 dapat dijelaskan oleh peningkatan besar dalam kejahatan yang dilaporkan polisi di alberta, berapa persentase kenaikan csi provinsi?	csv/200-csv/1997.csv	18.0
ns-505	1562	berapa total pendapatan pekerjaan di antara pelapor pajak awal pada tahun 2010 berdasarkan data t1 pmf?	csv/200-csv/1562.csv	681.2
ns-506	1872	jenis kelamin manakah yang lebih mungkin teridentifikasi sebagai homoseksual pada kelompok usia 25 hingga 44 tahun, pria atau wanita?	csv/200-csv/1872.csv	laki-laki
ns-507	343	berapa persentase individu yang dikenal atau terkait dengan pelaku di antara korban kejahatan kekerasan yang dilakukan oleh perempuan pada tahun 2015?	csv/200-csv/343.csv	88.3
ns-508	1999	satu-satunya CMA yang melaporkan peningkatan dibandingkan tahun 2005 adalah saguenay, berapa persentase CSI yang tercatat relatif rendah pada tahun 2005 dibandingkan tahun sebelum dan sesudahnya?	csv/200-csv/1999.csv	1.0
ns-509	1997	Selain itu, berapa peningkatan signifikan dalam kekerasan CSI di Newfoundland dan Labrador pada tahun 2015?	csv/200-csv/1997.csv	15.0
ns-510	1875	status perkawinan mana yang memiliki peluang tertinggi untuk mendapatkan kesehatan mental lengkap bagi pria, janda, berpisah, bercerai, belum pernah menikah atau menikah, atau berada dalam hubungan hukum adat?	csv/200-csv/1875.csv	menikah atau hidup sebagai mertua
ns-511	1896	berapa proporsi anak perempuan metis berusia 25 hingga 54 tahun?	csv/200-csv/1896.csv	1.7
ns-512	14	untuk anak-anak berusia 9 hingga 18 tahun, berapa rata-rata asupan gula harian dari makanan dan minuman di kalangan reporter yang masuk akal pada tahun 2015?	csv/200-csv/14.csv	116
ns-513	2237	berapa persen di antara mereka yang putus sekolah tanpa ijazah?	csv/200-csv/2237.csv	0,54
ns-514	2680	jika menyangkut perburuan, penangkapan ikan, atau penangkapan ikan untuk kepentingan sendiri atau kepentingan keluarga sendiri, berapa proporsi penduduk dewasa usia kerja?	csv/200-csv/2680.csv	86
ns-515	2018	berapa persentase kebakaran hutan yang menduduki peringkat kedua risiko paling umum di alberta pada tahun 2014?	csv/200-csv/2018.csv	51.0
ns-516	1213	berapa persentase orang dengan kelainan yang terjadi secara bersamaan yang melaporkan bahwa mereka memiliki setidaknya dua kondisi kronis?	csv/200-csv/1213.csv	29.1
ns-517	1728	berapa proporsi pekerja berupah minimum yang berusia 35 hingga 64 tahun pada kuartal pertama tahun 2017?	csv/200-csv/1728.csv	25.2
ns-518	852	berapa persentase lulusan sarjana di bidang 'humaniora' yang melaporkan tingkat kepuasan kerja yang lebih rendah?	csv/200-csv/852.csv	71.0
ns-519	2203	layanan pemasyarakatan menunjukkan angka 422 pelanggar per 100.000 penduduk dewasa, berapa penurunan dari tahun 2012/2013?	csv/200-csv/2203.csv	17
